customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0952-ABCDE,Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,55.54,3127.57,Yes
0954-ABCDE,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.28,2139.65,No
0955-ABCDE,Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,63.27,365.02,No
0957-ABCDE,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,58.28,240.53,Yes
0960-ABCDE,Female,0,No,No,72,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.19,3596.28,No
0967-ABCDE,Female,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,61.75,524.44,No
0972-ABCDE,Female,0,No,Yes,12,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),32.67,425.11,No
0976-ABCDE,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,61.7,3261.12,No
0981-ABCDE,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),73.94,788.91,Yes
0985-ABCDE,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),58.49,370.49,No
0990-ABCDE,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.59,986.16,No
0992-ABCDE,Female,0,Yes,No,17,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,52.87,860.19,No
0993-ABCDE,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,77.38,465.63,No
0996-ABCDE,Male,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),31.21,892.29,No
1013-ABCDE,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),33.71,35.19,No
1016-ABCDE,Female,0,Yes,No,22,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,51.1,1156.11,No
1017-ABCDE,Male,0,Yes,No,20,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,50.68,968.75,No
1022-ABCDE,Male,1,Yes,No,32,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,50.68,1640.58,Yes
1029-ABCDE,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),87.03,1991.2,No
1046-ABCDE,Female,0,No,No,22,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),55.46,1206.97,No
1060-ABCDE,Female,0,No,No,11,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),61.59,683.28,No
1061-ABCDE,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.39,517.15,No
1063-ABCDE,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),58.85,995.97,No
1064-ABCDE,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.97,209.96,Yes
1066-ABCDE,Female,0,No,Yes,10,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,55.83,588.61,Yes
1067-ABCDE,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),68.56,844.01,No
1070-ABCDE,Male,1,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,71.06,214.32,Yes
1077-ABCDE,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),56.48,56.48,Yes
1078-ABCDE,Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,70.98,1422.86,Yes
1082-ABCDE,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,36.46,36.46,No
1083-ABCDE,Male,0,No,No,59,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,64.12,3758.16,No
1119-ABCDE,Male,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,49.7,50.02,No
1121-ABCDE,Female,0,No,Yes,33,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),62.81,2008.63,Yes
1123-ABCDE,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.71,36.71,No
1140-ABCDE,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.61,1483.93,Yes
1142-ABCDE,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,79.73,719.22,No
1146-ABCDE,Female,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),56.11,823.98,Yes
1148-ABCDE,Female,1,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,66.22,945.95,No
1149-ABCDE,Female,0,Yes,No,21,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),62.91,1390.82,No
1151-ABCDE,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),44.35,93.28,No
1155-ABCDE,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,63.04,323.51,No
1156-ABCDE,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,63.77,970.91,No
1157-ABCDE,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.25,1100.82,No
1161-ABCDE,Female,0,No,No,9,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,39.66,378.79,Yes
1167-ABCDE,Female,0,Yes,Yes,38,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,45.95,1636.9,No
1168-ABCDE,Female,0,No,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),77.92,1991.41,No
1170-ABCDE,Male,0,No,Yes,47,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,59.54,2715.8,No
1185-ABCDE,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),35.08,170.77,Yes
1192-ABCDE,Female,0,No,No,64,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,49.84,3307.31,Yes
1203-ABCDE,Male,0,No,Yes,9,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),50.39,453.04,No
1206-ABCDE,Female,1,No,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,390.93,Yes
1215-ABCDE,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),38.64,330.25,No
1218-ABCDE,Female,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.65,1506.62,No
1219-ABCDE,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.03,91.36,No
1244-ABCDE,Female,0,Yes,No,16,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,32.98,518.54,No
1249-ABCDE,Female,0,No,Yes,21,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,44.64,940.19,No
1251-ABCDE,Female,0,Yes,No,5,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),41.94,218.8,No
1253-ABCDE,Male,1,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,57.59,865.09,Yes
1255-ABCDE,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,44.71,46.91,Yes
1257-ABCDE,Male,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,35.08,128.36,No
1268-ABCDE,Male,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,48.17,346.29,No
1276-ABCDE,Male,1,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),37.26,1940.55,No
1277-ABCDE,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),58.02,58.02,No
1283-ABCDE,Female,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25.5,428.79,No
1292-ABCDE,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.09,189.8,Yes
1297-ABCDE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.12,1469.0,No
1301-ABCDE,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,70.3,70.3,Yes
1307-ABCDE,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.55,305.47,No
1309-ABCDE,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),57.67,292.11,No
1312-ABCDE,Female,0,No,No,22,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),46.4,1054.26,Yes
1313-ABCDE,Female,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,42.78,42.78,Yes
1315-ABCDE,Male,0,No,No,30,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),39.68,1336.15,No
1319-ABCDE,Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,36.89,1429.45,Yes
1325-ABCDE,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),77.42,459.87,No
1330-ABCDE,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),73.08,227.13,Yes
1332-ABCDE,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,65.19,1715.07,No
1333-ABCDE,Male,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.46,1208.37,No
1343-ABCDE,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),68.34,1157.04,No
1349-ABCDE,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),54.98,940.46,No
1354-ABCDE,Female,0,Yes,No,12,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,49.19,619.23,No
1359-ABCDE,Male,1,Yes,No,21,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),37.45,708.45,Yes
1364-ABCDE,Female,0,Yes,No,32,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,59.29,1895.79,No
1366-ABCDE,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,59.21,399.85,No
1370-ABCDE,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49.33,468.53,No
1385-ABCDE,Female,1,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,67.57,1962.35,Yes
1389-ABCDE,Female,0,Yes,No,22,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,62.58,1284.9,No
1397-ABCDE,Male,0,No,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,67.3,134.26,Yes
1410-ABCDE,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,84.24,791.02,Yes
1446-ABCDE,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.45,922.6,No
1461-ABCDE,Male,1,No,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,58.12,1832.84,No
1471-ABCDE,Female,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),48.59,505.74,Yes
1479-ABCDE,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.81,639.94,No
1482-ABCDE,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,79.96,79.96,Yes
1485-ABCDE,Male,0,No,Yes,43,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),56.47,2417.03,No
1494-ABCDE,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.62,222.4,No
1496-ABCDE,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,70.02,4656.02,No
1501-ABCDE,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,63.84,356.23,No
1517-ABCDE,Female,0,No,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.6,408.68,No
1528-ABCDE,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),64.49,1270.05,Yes
1529-ABCDE,Female,0,No,No,11,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,38.88,383.41,Yes
1530-ABCDE,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.7,444.15,No
1532-ABCDE,Female,1,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),68.44,2517.18,No
1541-ABCDE,Female,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,45.04,1631.38,No
1543-ABCDE,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,46.08,2654.12,No
1556-ABCDE,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),37.73,37.73,No
1569-ABCDE,Female,1,No,No,22,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),49.41,1091.61,No
1571-ABCDE,Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,63.33,1483.58,Yes
1572-ABCDE,Male,0,No,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),62.11,1138.57,No
1574-ABCDE,Female,1,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),46.93,2036.29,No
1575-ABCDE,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.11,449.65,No
1582-ABCDE,Male,0,Yes,Yes,17,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,59.11,1064.3,Yes
1586-ABCDE,Male,0,No,Yes,5,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.1,272.16,Yes
1598-ABCDE,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),60.18,233.57,No
1604-ABCDE,Male,0,No,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,68.21,3990.38,No
1605-ABCDE,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.15,531.22,Yes
1606-ABCDE,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),30.41,892.22,Yes
1620-ABCDE,Female,0,Yes,No,7,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),46.95,322.25,No
1626-ABCDE,Female,0,No,No,4,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),46.02,194.7,Yes
1632-ABCDE,Male,0,No,No,6,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Electronic check,58.28,373.08,No
1634-ABCDE,Female,0,No,No,38,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,39.33,1381.66,Yes
1636-ABCDE,Male,0,Yes,No,2,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),40.45,82.04,Yes
1637-ABCDE,Male,0,No,No,59,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.62,3209.73,Yes
1640-ABCDE,Female,0,Yes,No,4,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,58.88,244.33,No
1646-ABCDE,Female,0,No,No,9,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),73.86,681.41,Yes
1647-ABCDE,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.56,298.3,No
1649-ABCDE,Female,0,Yes,No,41,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.14,2043.22,No
1664-ABCDE,Male,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),60.61,301.22,No
1665-ABCDE,Female,0,Yes,No,4,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,39.83,180.6,No
1669-ABCDE,Male,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.16,728.08,No
1674-ABCDE,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),29.85,238.73,No
1679-ABCDE,Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.24,300.4,Yes
1680-ABCDE,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,46.8,440.09,Yes
1681-ABCDE,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,67.92,140.47,Yes
1683-ABCDE,Female,0,No,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.82,359.11,Yes
1686-ABCDE,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.75,28.75,Yes
1687-ABCDE,Female,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.61,1403.81,No
1688-ABCDE,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),71.92,675.22,Yes
1694-ABCDE,Male,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),54.79,1924.04,No
1697-ABCDE,Male,0,Yes,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.31,89.52,No
1708-ABCDE,Male,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),70.87,70.87,Yes
1716-ABCDE,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),54.88,669.81,No
1720-ABCDE,Male,0,Yes,No,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.06,281.39,Yes
1723-ABCDE,Male,0,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,107.29,Yes
1725-ABCDE,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.2,227.54,Yes
1734-ABCDE,Male,1,Yes,No,10,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.51,581.09,No
1735-ABCDE,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),67.51,210.17,No
1754-ABCDE,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),63.0,185.3,No
1758-ABCDE,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),61.53,3607.1,No
1760-ABCDE,Female,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,42.47,2557.95,Yes
1762-ABCDE,Female,0,No,No,21,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),60.84,1260.63,No
1793-ABCDE,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.88,1206.1,Yes
1795-ABCDE,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),33.05,168.98,No
